match_id,winner,turns,outcome,seed,duration,cost,player_order_source,first_player,players,player_costs
match_12d89c7a,GPT-5-mini,19,win,2050,253.20339274406433,0.0287066,console,GPT-5-mini,"GPT-5-mini,GPT-4o-mini","{""GPT-5-mini"": 0.025777249999999998, ""GPT-4o-mini"": 0.00292935}"
match_1394dfa5,GPT-5-nano-Reasoning,19,win,2103,362.6282470226288,0.016173550000000002,console,GPT-5-nano-Reasoning,"GPT-5-nano-Reasoning,GPT-5-nano-Action","{""GPT-5-nano-Reasoning"": 0.009744500000000001, ""GPT-5-nano-Action"": 0.00642905}"
match_163ecf39,GPT-5-nano,19,win,2140,261.5984630584717,0.02182265,console,GPT-5-nano,"GPT-5-nano,GPT-5-mini","{""GPT-5-nano"": 0.0082334, ""GPT-5-mini"": 0.01358925}"
match_1a6bd520,GPT-5-mini,19,win,2117,302.5214488506317,0.02232305,console,GPT-5-mini,"GPT-5-mini,GPT-5-nano","{""GPT-5-mini"": 0.01327025, ""GPT-5-nano"": 0.0090528}"
match_1aa2af37,GPT-4o-mini,19,win,2035,174.7339050769806,0.0180471,console,GPT-5-mini,"GPT-5-mini,GPT-4o-mini","{""GPT-5-mini"": 0.014780999999999999, ""GPT-4o-mini"": 0.0032660999999999996}"
match_1df577f9,GPT-4o-mini,17,win,2081,132.41756510734558,0.0086566,console,GPT-5-nano,"GPT-5-nano,GPT-4o-mini","{""GPT-5-nano"": 0.005960200000000001, ""GPT-4o-mini"": 0.0026964}"
match_1e996330,GPT-5-nano,17,win,2067,163.2074499130249,0.0087067,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-nano","{""GPT-4o-mini"": 0.00317445, ""GPT-5-nano"": 0.005532249999999999}"
match_1f54719f,GPT-5-nano-Reasoning,19,win,2095,360.094185590744,0.0159887,console,GPT-5-nano-Action,"GPT-5-nano-Action,GPT-5-nano-Reasoning","{""GPT-5-nano-Action"": 0.00656985, ""GPT-5-nano-Reasoning"": 0.009418850000000001}"
match_205352bc,GPT-5-nano-Action,17,win,2090,397.98401379585266,0.017452000000000002,console,GPT-5-nano-Reasoning,"GPT-5-nano-Reasoning,GPT-5-nano-Action","{""GPT-5-nano-Reasoning"": 0.01118615, ""GPT-5-nano-Action"": 0.00626585}"
match_20ead238,GPT-5-nano-Reasoning,18,win,2104,257.1279492378235,0.011577800000000001,console,GPT-5-nano-Reasoning,"GPT-5-nano-Reasoning,GPT-5-nano-Action","{""GPT-5-nano-Reasoning"": 0.006923250000000001, ""GPT-5-nano-Action"": 0.00465455}"
match_20f10c44,GPT-5-nano,19,win,2115,328.8965389728546,0.028988049999999998,console,GPT-5-nano,"GPT-5-nano,GPT-5-mini","{""GPT-5-nano"": 0.0076123, ""GPT-5-mini"": 0.02137575}"
match_21eee437,GPT-5-nano-Reasoning,17,win,2096,252.55221438407898,0.011246000000000003,console,GPT-5-nano-Reasoning,"GPT-5-nano-Reasoning,GPT-5-nano-Action","{""GPT-5-nano-Reasoning"": 0.005528850000000001, ""GPT-5-nano-Action"": 0.005717150000000001}"
match_24021d6a,GPT-5,17,win,2168,296.7339940071106,0.11819385,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.11305125, ""GPT-5-nano"": 0.0051426000000000015}"
match_27a327e5,GPT-5,13,win,2157,212.0922086238861,0.0579873,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.0050723, ""GPT-5"": 0.052915}"
match_27ed26af,GPT-5-mini,19,win,2124,286.3475522994995,0.022592050000000002,console,GPT-5-mini,"GPT-5-mini,GPT-5-nano","{""GPT-5-mini"": 0.01412475, ""GPT-5-nano"": 0.0084673}"
match_29add600,GPT-5-nano,17,win,2150,344.8945281505585,0.1239962,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.0075749499999999996, ""GPT-5"": 0.11642125}"
match_2e3a82bf,GPT-5,17,win,2167,324.25233459472656,0.08130860000000001,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.07281125000000001, ""GPT-5-nano"": 0.00849735}"
match_2e8493c1,GPT-4o-mini,19,win,2065,189.1016321182251,0.01095935,console,GPT-5-nano,"GPT-5-nano,GPT-4o-mini","{""GPT-5-nano"": 0.007569950000000001, ""GPT-4o-mini"": 0.0033894}"
match_2e9378f5,GPT-5-mini,19,win,2042,229.05925154685974,0.025862599999999996,console,GPT-5-mini,"GPT-5-mini,GPT-4o-mini","{""GPT-5-mini"": 0.022664749999999997, ""GPT-4o-mini"": 0.00319785}"
match_30b1672e,GPT-5-nano,19,win,2158,214.25947880744934,0.0311422,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.009550949999999999, ""GPT-5"": 0.02159125}"
match_30f32404,GPT-5-nano-Reasoning,19,win,2098,436.8724310398102,0.01897545,console,GPT-5-nano-Reasoning,"GPT-5-nano-Reasoning,GPT-5-nano-Action","{""GPT-5-nano-Reasoning"": 0.008744400000000001, ""GPT-5-nano-Action"": 0.01023105}"
match_32d64139,GPT-5,19,win,2165,333.44994497299194,0.0792065,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.010089, ""GPT-5"": 0.0691175}"
match_335a03c0,GPT-5-mini,17,win,2034,214.9353744983673,0.02541135,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-mini","{""GPT-4o-mini"": 0.0025430999999999995, ""GPT-5-mini"": 0.02286825}"
match_347e3134,GPT-5-nano,19,win,2069,230.24646043777466,0.012394849999999999,console,GPT-5-nano,"GPT-5-nano,GPT-4o-mini","{""GPT-5-nano"": 0.008507599999999999, ""GPT-4o-mini"": 0.00388725}"
match_34ec2e7d,GPT-5-nano,19,win,2059,164.21512866020203,0.009954750000000002,console,GPT-5-nano,"GPT-5-nano,GPT-4o-mini","{""GPT-5-nano"": 0.007354350000000001, ""GPT-4o-mini"": 0.0026004}"
match_358eed18,GPT-5-nano,19,win,2075,153.77434372901917,0.0092305,console,GPT-5-nano,"GPT-5-nano,GPT-4o-mini","{""GPT-5-nano"": 0.0065167, ""GPT-4o-mini"": 0.0027138}"
match_35cb0375,GPT-4o-mini,19,win,2039,161.2602617740631,0.0185261,console,GPT-5-mini,"GPT-5-mini,GPT-4o-mini","{""GPT-5-mini"": 0.015506750000000001, ""GPT-4o-mini"": 0.00301935}"
match_35ff3623,GPT-4o-mini,19,win,2038,149.44625616073608,0.0152389,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-mini","{""GPT-4o-mini"": 0.0030114, ""GPT-5-mini"": 0.012227499999999999}"
match_368a8ff0,GPT-5-nano,19,win,2143,259.92068314552307,0.02445355,console,GPT-5-mini,"GPT-5-mini,GPT-5-nano","{""GPT-5-mini"": 0.016397500000000002, ""GPT-5-nano"": 0.008056049999999999}"
match_38210174,GPT-4o-mini,17,win,2077,107.57429957389832,0.007015050000000001,console,GPT-5-nano,"GPT-5-nano,GPT-4o-mini","{""GPT-5-nano"": 0.004441950000000001, ""GPT-4o-mini"": 0.0025731}"
match_38388f02,GPT-5,13,win,2160,153.58805871009827,0.0415428,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.0043503000000000005, ""GPT-5"": 0.037192499999999996}"
match_384d9a26,GPT-5-mini,17,win,2114,383.1311752796173,0.03348975,console,GPT-5-mini,"GPT-5-mini,GPT-5-nano","{""GPT-5-mini"": 0.024074250000000002, ""GPT-5-nano"": 0.0094155}"
match_3a4e5c1e,GPT-5,15,win,2146,285.8326880931854,0.06804800000000001,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.059958750000000005, ""GPT-5-nano"": 0.008089250000000001}"
match_3b45ba20,GPT-5-mini,19,win,2025,151.46242499351501,0.022194799999999997,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-mini","{""GPT-4o-mini"": 0.0029058, ""GPT-5-mini"": 0.019288999999999997}"
match_3b89a5eb,GPT-4o-mini,13,win,2074,107.81272387504578,0.0056342499999999995,console,GPT-5-nano,"GPT-5-nano,GPT-4o-mini","{""GPT-5-nano"": 0.0041059, ""GPT-4o-mini"": 0.0015283499999999997}"
match_3bdc8b09,GPT-5-mini,19,win,2048,175.39467000961304,0.0182305,console,GPT-5-mini,"GPT-5-mini,GPT-4o-mini","{""GPT-5-mini"": 0.01476175, ""GPT-4o-mini"": 0.0034687499999999996}"
match_3d48bd8c,GPT-5-nano,19,win,2163,136.1363091468811,0.027966200000000004,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.005203700000000001, ""GPT-5"": 0.0227625}"
match_3d7c0a49,GPT-5,17,win,2165,130.31529641151428,0.02598605,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.0054723, ""GPT-5"": 0.02051375}"
match_3fdd3728,GPT-5-nano,19,win,2083,154.01882410049438,0.0102621,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-nano","{""GPT-4o-mini"": 0.0032962499999999997, ""GPT-5-nano"": 0.00696585}"
match_4082a00c,GPT-5-nano,19,win,2161,161.3921070098877,0.02760095,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.0210375, ""GPT-5-nano"": 0.006563449999999999}"
match_4216877c,GPT-5-mini,19,win,2122,401.57975935935974,0.0264278,console,GPT-5-nano,"GPT-5-nano,GPT-5-mini","{""GPT-5-nano"": 0.0120128, ""GPT-5-mini"": 0.014415}"
match_42a0d7c7,GPT-5-mini,19,win,2141,289.69132590293884,0.0243842,console,GPT-5-nano,"GPT-5-nano,GPT-5-mini","{""GPT-5-nano"": 0.008691200000000001, ""GPT-5-mini"": 0.015693000000000002}"
match_45696ca5,GPT-4o-mini,19,win,2060,270.85370445251465,0.01554805,console,GPT-5-nano,"GPT-5-nano,GPT-4o-mini","{""GPT-5-nano"": 0.012313750000000002, ""GPT-4o-mini"": 0.0032343}"
match_49f9c4a1,GPT-5-nano,19,win,2150,192.1096715927124,0.0321636,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.0082486, ""GPT-5"": 0.023915000000000002}"
match_4aae1918,GPT-5-mini,17,win,2121,276.1449031829834,0.02561225,console,GPT-5-mini,"GPT-5-mini,GPT-5-nano","{""GPT-5-mini"": 0.02011, ""GPT-5-nano"": 0.00550225}"
match_4ae47262,GPT-5-mini,19,win,2053,174.69099950790405,0.01773905,console,GPT-5-mini,"GPT-5-mini,GPT-4o-mini","{""GPT-5-mini"": 0.014635249999999999, ""GPT-4o-mini"": 0.0031038000000000003}"
match_4ef152b5,GPT-5,19,win,2155,141.18902587890625,0.028755600000000003,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.022235, ""GPT-5-nano"": 0.0065206000000000005}"
match_4f291335,GPT-4o-mini,19,win,2046,171.2573380470276,0.01770985,console,GPT-5-mini,"GPT-5-mini,GPT-4o-mini","{""GPT-5-mini"": 0.01438, ""GPT-4o-mini"": 0.00332985}"
match_5358b502,GPT-4o-mini,19,win,2031,118.52492237091064,0.01857435,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-mini","{""GPT-4o-mini"": 0.0031506, ""GPT-5-mini"": 0.01542375}"
match_536f760e,GPT-5-nano,19,win,2169,374.04137897491455,0.13790099999999997,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.0071935, ""GPT-5"": 0.13070749999999998}"
match_537bec8c,GPT-5-nano,19,win,2172,160.20167112350464,0.027759350000000002,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.020577500000000002, ""GPT-5-nano"": 0.00718185}"
match_546cdb4b,GPT-5-nano,19,win,2145,162.35779356956482,0.02954635,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.00713385, ""GPT-5"": 0.0224125}"
match_5675de0f,GPT-5-mini,19,win,2026,120.39393544197083,0.01764855,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-mini","{""GPT-4o-mini"": 0.0033813, ""GPT-5-mini"": 0.01426725}"
match_5768149a,GPT-4o-mini,19,win,2029,141.01179790496826,0.02170475,console,GPT-5-mini,"GPT-5-mini,GPT-4o-mini","{""GPT-5-mini"": 0.01878725, ""GPT-4o-mini"": 0.0029174999999999995}"
match_581a1a0b,GPT-5,17,win,2170,250.20138549804688,0.09075345,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.0049697, ""GPT-5"": 0.08578375}"
match_5a36105c,GPT-4o-mini,19,win,2037,207.55926513671875,0.023997749999999998,console,GPT-5-mini,"GPT-5-mini,GPT-4o-mini","{""GPT-5-mini"": 0.020396249999999998, ""GPT-4o-mini"": 0.0036014999999999997}"
match_5a76c236,GPT-5-nano-Action,19,win,2099,339.6237576007843,0.014218600000000001,console,GPT-5-nano-Action,"GPT-5-nano-Action,GPT-5-nano-Reasoning","{""GPT-5-nano-Action"": 0.007563700000000001, ""GPT-5-nano-Reasoning"": 0.0066549}"
match_5d064872,GPT-5-nano,2,forfeit,2144,27.741886615753174,0.00617225,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.0005385, ""GPT-5"": 0.00563375}"
match_5dee12b8,GPT-5-nano,19,win,2147,412.1627616882324,0.16042184999999998,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.15277249999999998, ""GPT-5-nano"": 0.007649350000000001}"
match_601a1525,GPT-5-nano-Reasoning,19,win,2110,247.64223504066467,0.011925600000000001,console,GPT-5-nano-Reasoning,"GPT-5-nano-Reasoning,GPT-5-nano-Action","{""GPT-5-nano-Reasoning"": 0.00727255, ""GPT-5-nano-Action"": 0.004653050000000001}"
match_61bdab8c,GPT-5,17,win,2159,316.91049098968506,0.10558214999999999,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.0062709, ""GPT-5"": 0.09931124999999999}"
match_62a98cf6,GPT-5-mini,15,win,2127,137.63716888427734,0.0147283,console,GPT-5-mini,"GPT-5-mini,GPT-5-nano","{""GPT-5-mini"": 0.01127575, ""GPT-5-nano"": 0.00345255}"
match_63ad5747,GPT-5,13,win,2171,147.99291253089905,0.040174949999999994,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.03647125, ""GPT-5-nano"": 0.0037037000000000003}"
match_63db9cbb,GPT-5,17,win,2155,381.2521617412567,0.12369719999999998,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.11497624999999997, ""GPT-5-nano"": 0.00872095}"
match_64e9ef66,GPT-5-mini,19,win,2052,217.14035058021545,0.023363650000000003,console,GPT-5-mini,"GPT-5-mini,GPT-4o-mini","{""GPT-5-mini"": 0.020089750000000003, ""GPT-4o-mini"": 0.0032739}"
match_79bb9851,GPT-5,19,win,2164,200.92210602760315,0.030698149999999997,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.00905315, ""GPT-5"": 0.021644999999999998}"
match_7c40ef5a,GPT-5-nano,19,win,2152,144.1986563205719,0.0287218,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.005753050000000001, ""GPT-5"": 0.02296875}"
match_7c4e616d,GPT-5-nano,19,win,2162,201.81266617774963,0.031657399999999995,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.00851365, ""GPT-5"": 0.023143749999999994}"
match_7d7b7c6d,GPT-5-nano-Action,19,win,2107,354.98849415779114,0.017692,console,GPT-5-nano-Reasoning,"GPT-5-nano-Reasoning,GPT-5-nano-Action","{""GPT-5-nano-Reasoning"": 0.0099799, ""GPT-5-nano-Action"": 0.007712100000000001}"
match_7eaa6805,GPT-5-nano,19,win,2129,268.85159254074097,0.0209581,console,GPT-5-mini,"GPT-5-mini,GPT-5-nano","{""GPT-5-mini"": 0.012205250000000003, ""GPT-5-nano"": 0.008752849999999998}"
match_80fae74b,GPT-4o-mini,17,win,2079,115.5430920124054,0.0077172000000000004,console,GPT-5-nano,"GPT-5-nano,GPT-4o-mini","{""GPT-5-nano"": 0.0047004, ""GPT-4o-mini"": 0.0030167999999999996}"
match_82a8549d,GPT-5-nano,19,win,2120,260.92733359336853,0.02001265,console,GPT-5-nano,"GPT-5-nano,GPT-5-mini","{""GPT-5-nano"": 0.007305900000000001, ""GPT-5-mini"": 0.012706750000000001}"
match_84b7b0d6,GPT-5-mini,16,forfeit,2041,143.32221913337708,0.013235649999999998,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-mini","{""GPT-4o-mini"": 0.0017769, ""GPT-5-mini"": 0.011458749999999998}"
match_870303ef,GPT-5,19,win,2167,180.76457047462463,0.03050035,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.0221525, ""GPT-5-nano"": 0.00834785}"
match_8a03b0ee,GPT-5-nano,17,win,2145,327.97957468032837,0.1070894,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.008209399999999999, ""GPT-5"": 0.09888}"
match_8bcc5d11,GPT-5-nano-Reasoning,19,win,2091,376.2975392341614,0.016635750000000005,console,GPT-5-nano-Action,"GPT-5-nano-Action,GPT-5-nano-Reasoning","{""GPT-5-nano-Action"": 0.008304650000000002, ""GPT-5-nano-Reasoning"": 0.008331100000000001}"
match_8cdc4d66,GPT-5-nano,19,win,2061,193.24429440498352,0.011216849999999999,console,GPT-5-nano,"GPT-5-nano,GPT-4o-mini","{""GPT-5-nano"": 0.00852795, ""GPT-4o-mini"": 0.0026888999999999997}"
match_8ff0e08d,GPT-5,15,win,2166,274.9424879550934,0.07433544999999998,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.06633624999999999, ""GPT-5-nano"": 0.007999200000000001}"
match_90d4705b,GPT-5-nano,19,win,2137,268.2719876766205,0.022745350000000004,console,GPT-5-nano,"GPT-5-nano,GPT-5-mini","{""GPT-5-nano"": 0.009062350000000002, ""GPT-5-mini"": 0.013683}"
match_9605fa70,GPT-5-nano-Reasoning,18,win,2106,333.21683740615845,0.01164355,console,GPT-5-nano-Action,"GPT-5-nano-Action,GPT-5-nano-Reasoning","{""GPT-5-nano-Action"": 0.0061721499999999995, ""GPT-5-nano-Reasoning"": 0.005471400000000001}"
match_96780092,GPT-5-nano,19,win,2055,148.0176990032196,0.009178850000000002,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-nano","{""GPT-4o-mini"": 0.00254505, ""GPT-5-nano"": 0.006633800000000001}"
match_97fe89d2,GPT-4o-mini,19,win,2057,222.00760293006897,0.0130923,console,GPT-5-nano,"GPT-5-nano,GPT-4o-mini","{""GPT-5-nano"": 0.0098193, ""GPT-4o-mini"": 0.0032730000000000003}"
match_98978be8,GPT-5-nano-Reasoning,19,win,2097,336.59237003326416,0.012410200000000001,console,GPT-5-nano-Reasoning,"GPT-5-nano-Reasoning,GPT-5-nano-Action","{""GPT-5-nano-Reasoning"": 0.006829950000000001, ""GPT-5-nano-Action"": 0.00558025}"
match_9be9f371,GPT-5-mini,19,win,2132,219.87749910354614,0.0185698,console,GPT-5-nano,"GPT-5-nano,GPT-5-mini","{""GPT-5-nano"": 0.0061453, ""GPT-5-mini"": 0.0124245}"
match_9c422cc4,GPT-5-nano,19,win,2149,413.05861043930054,0.13474965,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.12553124999999998, ""GPT-5-nano"": 0.009218400000000002}"
match_a083ab55,GPT-5,17,win,2151,285.2801892757416,0.0935909,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.00714715, ""GPT-5"": 0.08644375}"
match_a083d137,GPT-5,19,win,2171,170.05572891235352,0.0303762,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.02257375, ""GPT-5-nano"": 0.00780245}"
match_a203b2b2,GPT-5-mini,19,forfeit,2044,145.0390226840973,0.014336500000000002,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-mini","{""GPT-4o-mini"": 0.0030547499999999997, ""GPT-5-mini"": 0.011281750000000002}"
match_a31f6305,GPT-5-nano,19,win,2054,183.05969738960266,0.010830900000000001,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-nano","{""GPT-4o-mini"": 0.0028204499999999995, ""GPT-5-nano"": 0.00801045}"
match_a384d6ee,GPT-5-nano-Action,19,win,2086,298.56027817726135,0.01296645,console,GPT-5-nano-Action,"GPT-5-nano-Action,GPT-5-nano-Reasoning","{""GPT-5-nano-Action"": 0.0052617, ""GPT-5-nano-Reasoning"": 0.007704749999999999}"
match_a47a871d,GPT-5,19,win,2153,189.1010880470276,0.0355669,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.02713875, ""GPT-5-nano"": 0.00842815}"
match_a6d7824c,GPT-5-mini,19,win,2043,285.2216589450836,0.029845699999999996,console,GPT-5-mini,"GPT-5-mini,GPT-4o-mini","{""GPT-5-mini"": 0.026467999999999995, ""GPT-4o-mini"": 0.0033777}"
match_a70dfc04,GPT-5-nano,19,win,2138,244.9266505241394,0.021482599999999998,console,GPT-5-nano,"GPT-5-nano,GPT-5-mini","{""GPT-5-nano"": 0.007244099999999998, ""GPT-5-mini"": 0.0142385}"
match_a91f96bc,GPT-4o-mini,15,win,2064,144.25325179100037,0.00817135,console,GPT-5-nano,"GPT-5-nano,GPT-4o-mini","{""GPT-5-nano"": 0.006021250000000001, ""GPT-4o-mini"": 0.0021501000000000003}"
match_a9b3d632,GPT-5-nano-Action,17,win,2094,297.4350061416626,0.0132928,console,GPT-5-nano-Reasoning,"GPT-5-nano-Reasoning,GPT-5-nano-Action","{""GPT-5-nano-Reasoning"": 0.00867215, ""GPT-5-nano-Action"": 0.0046206500000000005}"
match_aa40e1b9,GPT-5-nano,17,win,2154,423.9092381000519,0.1785319,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.0067794000000000005, ""GPT-5"": 0.1717525}"
match_aaf37c6b,GPT-5-mini,19,win,2040,152.65974235534668,0.016985550000000002,console,GPT-5-mini,"GPT-5-mini,GPT-4o-mini","{""GPT-5-mini"": 0.013620750000000001, ""GPT-4o-mini"": 0.0033648000000000003}"
match_ab1d4967,GPT-5-nano,19,win,2072,192.32946515083313,0.0102989,console,GPT-5-nano,"GPT-5-nano,GPT-4o-mini","{""GPT-5-nano"": 0.00768305, ""GPT-4o-mini"": 0.0026158500000000003}"
match_ac207e94,GPT-5-nano,19,win,2154,146.6265025138855,0.030350950000000005,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.00647095, ""GPT-5"": 0.023880000000000005}"
match_ac486487,GPT-5-nano,18,win,2078,204.5813024044037,0.0127511,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-nano","{""GPT-4o-mini"": 0.0029844, ""GPT-5-nano"": 0.0097667}"
match_ad1f9dd5,GPT-5-nano,19,win,2163,375.30407881736755,0.12387020000000001,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.008191450000000001, ""GPT-5"": 0.11567875000000001}"
match_ae34466d,GPT-5-nano,19,win,2156,171.67258143424988,0.02853425,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.007289250000000001, ""GPT-5"": 0.021245}"
match_b0076d0a,GPT-5-nano,4,forfeit,2144,75.11530137062073,0.021534300000000003,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.0009518, ""GPT-5"": 0.020582500000000004}"
match_b09ac820,GPT-5-mini,17,win,2135,194.19786190986633,0.017932250000000004,console,GPT-5-mini,"GPT-5-mini,GPT-5-nano","{""GPT-5-mini"": 0.011186250000000002, ""GPT-5-nano"": 0.006746}"
match_b22fb8a5,GPT-4o-mini,19,win,2028,157.09738302230835,0.022538700000000005,console,GPT-5-mini,"GPT-5-mini,GPT-4o-mini","{""GPT-5-mini"": 0.019017750000000003, ""GPT-4o-mini"": 0.0035209500000000006}"
match_b26e7e94,GPT-5-nano-Action,17,win,2113,232.06132626533508,0.011333250000000001,console,GPT-5-nano-Reasoning,"GPT-5-nano-Reasoning,GPT-5-nano-Action","{""GPT-5-nano-Reasoning"": 0.0046830000000000005, ""GPT-5-nano-Action"": 0.006650250000000001}"
match_b292afd0,GPT-5-nano,19,win,2116,241.95784449577332,0.01842445,console,GPT-5-mini,"GPT-5-mini,GPT-5-nano","{""GPT-5-mini"": 0.011321, ""GPT-5-nano"": 0.007103449999999999}"
match_b427cb98,GPT-5-nano-Reasoning,19,win,2111,212.8172163963318,0.0116244,console,GPT-5-nano-Action,"GPT-5-nano-Action,GPT-5-nano-Reasoning","{""GPT-5-nano-Action"": 0.00423105, ""GPT-5-nano-Reasoning"": 0.007393350000000001}"
