match_id,winner,turns,outcome,seed,duration,cost,player_order_source,first_player,players,player_costs
match_1cd66119,GPT-4o-mini,2,forfeit,2100,6.920074939727783,0.0007548000000000012,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.0006412500000000012, ""GPT-4o-mini"": 0.00011355000000000002}"
match_1de00fdf,GPT-4o-mini,2,forfeit,2101,7.809364557266235,0.0007278000000000007,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.0006112500000000007, ""GPT-4o-mini"": 0.00011654999999999999}"
match_1e515123,GPT-4o-mini,4,forfeit,2101,93.70025825500488,0.0060997,console,Gemini-2.5-Flash,"Gemini-2.5-Flash,GPT-4o-mini","{""Gemini-2.5-Flash"": 0.0058432, ""GPT-4o-mini"": 0.0002565}"
match_20cc1ed6,GPT-4o-mini,19,win,2085,242.9816689491272,0.03979530000000002,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.0037915499999999994, ""Gemini-2.5-Pro"": 0.03600375000000002}"
match_2180e1cd,Gemini-2.5-Pro,19,win,2089,273.9210615158081,0.05205214999999997,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.048743749999999975, ""GPT-4o-mini"": 0.003308399999999996}"
match_25ee8edd,GPT-4o-mini,19,win,2103,252.41134762763977,0.0850322500000001,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.0038422500000000054, ""Gemini-2.5-Pro"": 0.0811900000000001}"
match_2a64177a,Gemini-2.5-Pro,17,win,2084,229.47517943382263,0.06131835,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.05829, ""GPT-4o-mini"": 0.00302835}"
match_2b6e716b,GPT-4o-mini,19,win,2085,273.69007658958435,0.03289565,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Flash","{""GPT-4o-mini"": 0.00320895, ""Gemini-2.5-Flash"": 0.0296867}"
match_2bca4ae4,GPT-4o-mini,19,win,2098,291.44602489471436,0.03959375,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Flash","{""GPT-4o-mini"": 0.0030640500000000005, ""Gemini-2.5-Flash"": 0.0365297}"
match_39ac440f,Gemini-2.5-Pro,19,forfeit,2110,287.3663399219513,0.04078795000000031,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.0025017000000000095, ""Gemini-2.5-Pro"": 0.0382862500000003}"
match_3bcdc370,GPT-4o-mini,16,forfeit,2091,284.9752209186554,0.01651145,console,Gemini-2.5-Flash,"Gemini-2.5-Flash,GPT-4o-mini","{""Gemini-2.5-Flash"": 0.0145343, ""GPT-4o-mini"": 0.00197715}"
match_42be2657,Gemini-2.5-Flash,17,win,2092,153.09892225265503,0.020730449999999994,console,Gemini-2.5-Flash,"Gemini-2.5-Flash,GPT-4o-mini","{""Gemini-2.5-Flash"": 0.017900099999999995, ""GPT-4o-mini"": 0.0028303499999999997}"
match_46cd385f,GPT-4o-mini,19,win,2110,231.6489119529724,0.04145645,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Flash","{""GPT-4o-mini"": 0.00323175, ""Gemini-2.5-Flash"": 0.0382247}"
match_4ae2e51f,GPT-4o-mini,19,win,2100,224.88737773895264,0.045784050000000076,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.04300500000000007, ""GPT-4o-mini"": 0.002779050000000005}"
match_4e7bd3af,GPT-4o-mini,1,forfeit,2093,4.386131763458252,0.0006475499999999998,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.0006224999999999998, ""GPT-4o-mini"": 2.5049999999999985e-05}"
match_538bbee5,GPT-4o-mini,6,forfeit,2097,87.56158947944641,0.00666025,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Flash","{""GPT-4o-mini"": 0.0005161499999999999, ""Gemini-2.5-Flash"": 0.0061441}"
match_54ccc6f9,GPT-4o-mini,2,forfeit,2102,8.708444356918335,0.0007604000000000016,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.0006312500000000016, ""GPT-4o-mini"": 0.00012914999999999997}"
match_5726a33d,GPT-4o-mini,19,win,2097,237.20765018463135,0.03502925000000007,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.0032504999999999895, ""Gemini-2.5-Pro"": 0.03177875000000008}"
match_58dd7c94,GPT-4o-mini,19,win,2102,215.9123077392578,0.04070629999999996,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.03742999999999996, ""GPT-4o-mini"": 0.003276299999999996}"
match_5a8527a4,GPT-4o-mini,10,forfeit,2112,221.0534999370575,0.014838399999999998,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Flash","{""GPT-4o-mini"": 0.0008367, ""Gemini-2.5-Flash"": 0.014001699999999999}"
match_5de9a61a,GPT-4o-mini,19,win,2101,181.2597095966339,0.05156200000000009,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.0482125000000001, ""GPT-4o-mini"": 0.0033494999999999844}"
match_5f0812b6,GPT-4o-mini,1,forfeit,2104,5.330706357955933,0.0006775500000000003,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 2.5049999999999985e-05, ""Gemini-2.5-Pro"": 0.0006525000000000003}"
match_6008b584,GPT-4o-mini,15,forfeit,2105,163.2229654788971,0.014149649999999998,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Flash","{""GPT-4o-mini"": 0.00208335, ""Gemini-2.5-Flash"": 0.012066299999999999}"
match_63022634,Gemini-2.5-Flash,19,win,2109,496.5586063861847,0.031467749999999996,console,Gemini-2.5-Flash,"Gemini-2.5-Flash,GPT-4o-mini","{""Gemini-2.5-Flash"": 0.0288135, ""GPT-4o-mini"": 0.00265425}"
match_69c491a4,GPT-4o-mini,1,forfeit,2090,5.317466497421265,0.0006575500000000007,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 2.5049999999999985e-05, ""Gemini-2.5-Pro"": 0.0006325000000000007}"
match_72f86bd2,GPT-4o-mini,19,win,2088,170.63520884513855,0.03503960000000003,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.032123750000000034, ""GPT-4o-mini"": 0.002915850000000001}"
match_7be8e4d2,Gemini-2.5-Pro,19,win,2093,190.61872243881226,0.04081115000000009,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.03734750000000009, ""GPT-4o-mini"": 0.003463649999999995}"
match_82afefbf,GPT-4o-mini,2,forfeit,2097,7.323203802108765,0.0007516000000000004,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.0001303500000000001, ""Gemini-2.5-Pro"": 0.0006212500000000003}"
match_86e7fca6,GPT-4o-mini,19,win,2087,294.36220717430115,0.032974149999999994,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Flash","{""GPT-4o-mini"": 0.00341145, ""Gemini-2.5-Flash"": 0.029562699999999997}"
match_86fccd1a,Gemini-2.5-Pro,17,win,2094,207.34975123405457,0.05093659999999993,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.002740349999999992, ""Gemini-2.5-Pro"": 0.04819624999999994}"
match_8b0f1faf,GPT-4o-mini,19,win,2096,189.71353960037231,0.039247299999999985,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.0029822999999999933, ""Gemini-2.5-Pro"": 0.03626499999999999}"
match_8c3d8105,GPT-4o-mini,14,win,2099,330.4659502506256,0.03410775,console,Gemini-2.5-Flash,"Gemini-2.5-Flash,GPT-4o-mini","{""Gemini-2.5-Flash"": 0.0316602, ""GPT-4o-mini"": 0.0024475499999999997}"
match_8c69ae51,Gemini-2.5-Pro,19,win,2086,241.53009867668152,0.07975544999999999,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.07618499999999999, ""GPT-4o-mini"": 0.00357045}"
match_8d3b228f,Gemini-2.5-Pro,17,win,2113,193.37890338897705,0.04704004999999986,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.0028300500000000006, ""Gemini-2.5-Pro"": 0.04420999999999986}"
match_8ee5868d,Gemini-2.5-Pro,17,win,2109,257.97563433647156,0.06414939999999963,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.061536249999999626, ""GPT-4o-mini"": 0.0026131500000000085}"
match_8f9ae534,Gemini-2.5-Flash,1,forfeit,2095,5.224696159362793,0.0001927,console,Gemini-2.5-Flash,"Gemini-2.5-Flash,GPT-4o-mini","{""Gemini-2.5-Flash"": 5.44e-05, ""GPT-4o-mini"": 0.0001383}"
match_90c52090,GPT-4o-mini,14,win,2113,117.83908176422119,0.0157555,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Flash","{""GPT-4o-mini"": 0.0021018, ""Gemini-2.5-Flash"": 0.0136537}"
match_92a3c285,Gemini-2.5-Pro,17,win,2108,216.96657824516296,0.05091015000000036,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.04876500000000039, ""GPT-4o-mini"": 0.0021451499999999707}"
match_95448fb9,GPT-4o-mini,7,forfeit,2106,220.79332733154297,0.008759749999999998,console,Gemini-2.5-Flash,"Gemini-2.5-Flash,GPT-4o-mini","{""Gemini-2.5-Flash"": 0.008141899999999999, ""GPT-4o-mini"": 0.00061785}"
match_95f01053,Gemini-2.5-Pro,12,forfeit,2090,160.54619145393372,0.016841799999999896,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.0013930499999999964, ""Gemini-2.5-Pro"": 0.0154487499999999}"
match_9d70f93f,GPT-4o-mini,19,win,2091,304.0732898712158,0.05456949999999999,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.051583749999999984, ""GPT-4o-mini"": 0.0029857500000000058}"
match_9f7c6c33,Gemini-2.5-Flash,19,win,2090,449.2412714958191,0.043242300000000004,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Flash","{""GPT-4o-mini"": 0.0035562, ""Gemini-2.5-Flash"": 0.0396861}"
match_a1c96494,GPT-4o-mini,1,forfeit,2084,6.9987876415252686,0.00066755,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.0006425000000000001, ""GPT-4o-mini"": 2.5050000000000002e-05}"
match_a2856d6d,GPT-4o-mini,2,forfeit,2095,7.630345582962036,0.0007767999999999999,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.0006512499999999999, ""GPT-4o-mini"": 0.00012555}"
match_a32b4e69,Gemini-2.5-Pro,17,win,2104,205.0218367576599,0.0588510500000001,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.0026935500000000168, ""Gemini-2.5-Pro"": 0.05615750000000008}"
match_ab3750c0,GPT-4o-mini,11,win,2085,181.16166019439697,0.02688715,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Flash","{""GPT-4o-mini"": 0.0017050499999999998, ""Gemini-2.5-Flash"": 0.0251821}"
match_ac14311e,GPT-4o-mini,19,win,2111,234.714040517807,0.03230835,console,Gemini-2.5-Flash,"Gemini-2.5-Flash,GPT-4o-mini","{""Gemini-2.5-Flash"": 0.028840199999999996, ""GPT-4o-mini"": 0.0034681499999999997}"
match_adbd0d84,GPT-4o-mini,19,win,2103,333.99750661849976,0.034087400000000004,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Flash","{""GPT-4o-mini"": 0.0029277000000000005, ""Gemini-2.5-Flash"": 0.031159700000000002}"
match_afa4ac87,GPT-4o-mini,2,forfeit,2087,7.642548084259033,0.000747,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.00010575, ""Gemini-2.5-Pro"": 0.0006412500000000001}"
match_b32541cb,GPT-4o-mini,19,win,2100,345.25160121917725,0.0341257,console,Gemini-2.5-Flash,"Gemini-2.5-Flash,GPT-4o-mini","{""Gemini-2.5-Flash"": 0.030724300000000003, ""GPT-4o-mini"": 0.0034013999999999993}"
match_b5f4608b,GPT-4o-mini,2,forfeit,2112,7.55506706237793,0.000759999999999999,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.0001087499999999999, ""Gemini-2.5-Pro"": 0.000651249999999999}"
match_b8b9066e,Gemini-2.5-Flash,17,win,2084,159.9528887271881,0.02651235,console,Gemini-2.5-Flash,"Gemini-2.5-Flash,GPT-4o-mini","{""Gemini-2.5-Flash"": 0.0236226, ""GPT-4o-mini"": 0.00288975}"
match_bd90962d,GPT-4o-mini,7,forfeit,2084,78.54314851760864,0.00446855,console,Gemini-2.5-Flash,"Gemini-2.5-Flash,GPT-4o-mini","{""Gemini-2.5-Flash"": 0.0038494999999999996, ""GPT-4o-mini"": 0.00061905}"
match_c2ae394b,GPT-4o-mini,1,forfeit,2099,4.775305271148682,0.0006775500000000003,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.0006525000000000003, ""GPT-4o-mini"": 2.5049999999999985e-05}"
match_c78f5ba5,GPT-4o-mini,1,forfeit,2086,5.384188652038574,0.0006275499999999999,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.0006025, ""GPT-4o-mini"": 2.5050000000000013e-05}"
match_cbbb97c1,GPT-4o-mini,1,forfeit,2089,5.828499794006348,0.0006475499999999998,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.0006224999999999998, ""GPT-4o-mini"": 2.5049999999999985e-05}"
match_ccd9fb47,GPT-4o-mini,1,forfeit,2109,4.83487606048584,0.0006775500000000003,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.0006525000000000003, ""GPT-4o-mini"": 2.5049999999999985e-05}"
match_cfcec511,GPT-4o-mini,2,forfeit,2088,7.924911022186279,0.0007715999999999999,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.0006412499999999999, ""GPT-4o-mini"": 0.00013035}"
match_d000be65,Gemini-2.5-Pro,17,win,2099,186.66282510757446,0.04859885000000012,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.04560500000000012, ""GPT-4o-mini"": 0.0029938499999999993}"
match_d01140ee,GPT-4o-mini,7,forfeit,2107,251.66761946678162,0.01326255,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Flash","{""GPT-4o-mini"": 0.00060255, ""Gemini-2.5-Flash"": 0.01266}"
match_d14658ec,Gemini-2.5-Pro,17,win,2105,209.09155654907227,0.03936955000000014,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.002962049999999994, ""Gemini-2.5-Pro"": 0.03640750000000015}"
match_d500ffda,GPT-4o-mini,2,forfeit,2110,8.817738056182861,0.0007474000000000003,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.00012615, ""Gemini-2.5-Pro"": 0.0006212500000000003}"
match_d728d07c,GPT-4o-mini,2,forfeit,2103,6.483389139175415,0.0007530000000000013,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.00011175000000000009, ""Gemini-2.5-Pro"": 0.0006412500000000012}"
match_d983a056,GPT-4o-mini,19,win,2087,180.28904700279236,0.03876620000000003,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.003372449999999999, ""Gemini-2.5-Pro"": 0.03539375000000003}"
match_d9ea3b6a,GPT-4o-mini,19,win,2088,204.81319570541382,0.02349065,console,Gemini-2.5-Flash,"Gemini-2.5-Flash,GPT-4o-mini","{""Gemini-2.5-Flash"": 0.020427499999999998, ""GPT-4o-mini"": 0.00306315}"
match_da1f102b,Gemini-2.5-Flash,19,win,2086,596.010351896286,0.03612,console,Gemini-2.5-Flash,"Gemini-2.5-Flash,GPT-4o-mini","{""Gemini-2.5-Flash"": 0.0322857, ""GPT-4o-mini"": 0.0038342999999999997}"
match_db09afc2,Gemini-2.5-Flash,19,win,2104,151.46731615066528,0.0120368,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Flash","{""GPT-4o-mini"": 0.0025446, ""Gemini-2.5-Flash"": 0.0094922}"
match_db0b693d,GPT-4o-mini,19,win,2098,367.8172869682312,0.08331495000000005,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.0038336999999999954, ""Gemini-2.5-Pro"": 0.07948125000000006}"
match_dba88c61,GPT-4o-mini,19,win,2111,272.46446228027344,0.055371000000000406,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.05253000000000041, ""GPT-4o-mini"": 0.0028409999999999963}"
match_df6155fc,Gemini-2.5-Pro,19,win,2106,242.98164677619934,0.04431649999999947,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.04095874999999949, ""GPT-4o-mini"": 0.003357749999999979}"
match_e0b18b09,Gemini-2.5-Flash,17,win,2108,174.22378754615784,0.0166207,console,Gemini-2.5-Flash,"Gemini-2.5-Flash,GPT-4o-mini","{""Gemini-2.5-Flash"": 0.0140302, ""GPT-4o-mini"": 0.0025905}"
match_e990d759,Gemini-2.5-Flash,17,win,2094,322.47541403770447,0.043660199999999996,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Flash","{""GPT-4o-mini"": 0.0022161, ""Gemini-2.5-Flash"": 0.0414441}"
match_ee263781,GPT-4o-mini,3,forfeit,2086,35.02244710922241,0.00137945,console,Gemini-2.5-Flash,"Gemini-2.5-Flash,GPT-4o-mini","{""Gemini-2.5-Flash"": 0.001199, ""GPT-4o-mini"": 0.00018045}"
match_f0b7f6a7,GPT-4o-mini,1,forfeit,2105,5.9252097606658936,0.0006575500000000011,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 2.5049999999999985e-05, ""Gemini-2.5-Pro"": 0.0006325000000000011}"
match_f1819143,GPT-4o-mini,2,forfeit,2085,6.809109449386597,0.0007584000000000001,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.00011715000000000002, ""Gemini-2.5-Pro"": 0.0006412500000000001}"
match_f41e48c8,Gemini-2.5-Pro,17,win,2092,184.114816904068,0.05468285000000005,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.052415000000000045, ""GPT-4o-mini"": 0.0022678499999999983}"
match_f6e34402,GPT-4o-mini,2,forfeit,2098,8.552889823913574,0.0007540000000000003,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.00013275000000000006, ""Gemini-2.5-Pro"": 0.0006212500000000003}"
match_f85c4033,GPT-4o-mini,2,forfeit,2111,7.46179461479187,0.0007294000000000001,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.0006212500000000003, ""GPT-4o-mini"": 0.00010814999999999978}"
match_fa8339e1,GPT-4o-mini,1,forfeit,2108,6.056804418563843,0.0006675500000000024,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.0006425000000000024, ""GPT-4o-mini"": 2.5049999999999985e-05}"
match_fded91dd,GPT-4o-mini,4,forfeit,2102,37.39075422286987,0.0036237499999999994,console,Gemini-2.5-Flash,"Gemini-2.5-Flash,GPT-4o-mini","{""Gemini-2.5-Flash"": 0.0033892999999999996, ""GPT-4o-mini"": 0.00023444999999999998}"
